Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
7634: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7635: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
7636: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7637: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
7638: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7639: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7640: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
7641: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7642: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
7643: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7644: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7645: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7646: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
7647: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7648: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7649: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7650: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7651: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7652: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7653: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7654: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7655: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7656: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7657: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7658: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
7659: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7660: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7661: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7662: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7663: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7664: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
7665: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7666: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
7667: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7668: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7669: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7670: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7671: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7672: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7673: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7674: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7675: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7676: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7677: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7678: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7679: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7680: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7681: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7682: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7683: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7684: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7685: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7686: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7687: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7688: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
7689: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7690: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7691: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7692: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
7693: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7694: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
7695: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7696: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7697: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7698: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7699: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7700: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7701: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7702: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7703: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7704: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7705: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7706: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7707: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7708: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7709: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7710: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7711: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
7712: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7713: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7714: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
7715: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7716: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7717: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7718: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7719: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7720: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7721: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7722: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
7723: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7724: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7725: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7726: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7727: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7728: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7729: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7730: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7731: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7732: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7733: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7734: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7735: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7736: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7737: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7738: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7739: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7740: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7741: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
7742: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7743: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7744: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7745: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
7746: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7747: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7748: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7749: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7750: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7751: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7752: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7753: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7754: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7755: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
7756: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
7757: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7758: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
7759: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7760: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7761: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7762: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7763: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7764: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
7765: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
7766: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7767: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7768: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7769: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7770: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7771: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7772: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7773: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7774: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7775: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
7776: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
7777: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7778: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7779: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7780: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7781: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
7782: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
7783: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
7784: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7785: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7786: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
7787: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
7788: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7789: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
7790: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
7791: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
7792: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
7793: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
7794: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
7795: Parallelepiped: x = 13, y = 20, z = 20, materialDensity = 8, Square = 1840.0
7796: Parallelepiped: x = 20, y = 20, z = 13, materialDensity = 7, Square = 1840.0
7797: Parallelepiped: x = 20, y = 20, z = 13, materialDensity = 2, Square = 1840.0
7798: Parallelepiped: x = 19, y = 14, z = 20, materialDensity = 7, Square = 1852.0
7799: Parallelepiped: x = 18, y = 15, z = 20, materialDensity = 1, Square = 1860.0
7800: Parallelepiped: x = 15, y = 19, z = 19, materialDensity = 17, Square = 1862.0
7801: Parallelepiped: x = 17, y = 16, z = 20, materialDensity = 13, Square = 1864.0
7802: Parallelepiped: x = 18, y = 19, z = 16, materialDensity = 11, Square = 1868.0
7803: Parallelepiped: x = 18, y = 19, z = 16, materialDensity = 10, Square = 1868.0
7804: Parallelepiped: x = 18, y = 16, z = 19, materialDensity = 16, Square = 1868.0
7805: Parallelepiped: x = 17, y = 19, z = 17, materialDensity = 19, Square = 1870.0
7806: Parallelepiped: x = 17, y = 19, z = 17, materialDensity = 7, Square = 1870.0
7807: Parallelepiped: x = 18, y = 17, z = 18, materialDensity = 14, Square = 1872.0
7808: Parallelepiped: x = 17, y = 18, z = 18, materialDensity = 12, Square = 1872.0
7809: Parallelepiped: x = 18, y = 18, z = 17, materialDensity = 1, Square = 1872.0
7810: Parallelepiped: x = 19, y = 15, z = 20, materialDensity = 13, Square = 1930.0
7811: Parallelepiped: x = 15, y = 19, z = 20, materialDensity = 4, Square = 1930.0
7812: Parallelepiped: x = 16, y = 18, z = 20, materialDensity = 4, Square = 1936.0
7813: Parallelepiped: x = 17, y = 19, z = 18, materialDensity = 19, Square = 1942.0
7814: Parallelepiped: x = 18, y = 17, z = 19, materialDensity = 15, Square = 1942.0
7815: Parallelepiped: x = 19, y = 18, z = 17, materialDensity = 18, Square = 1942.0
7816: Parallelepiped: x = 18, y = 18, z = 18, materialDensity = 13, Square = 1944.0
7817: Parallelepiped: x = 20, y = 16, z = 19, materialDensity = 20, Square = 2008.0
7818: Parallelepiped: x = 20, y = 19, z = 16, materialDensity = 6, Square = 2008.0
7819: Parallelepiped: x = 18, y = 20, z = 17, materialDensity = 5, Square = 2012.0
7820: Parallelepiped: x = 18, y = 17, z = 20, materialDensity = 16, Square = 2012.0
7821: Parallelepiped: x = 18, y = 20, z = 17, materialDensity = 15, Square = 2012.0
7822: Parallelepiped: x = 20, y = 19, z = 17, materialDensity = 17, Square = 2086.0
7823: Parallelepiped: x = 19, y = 20, z = 17, materialDensity = 8, Square = 2086.0
7824: Parallelepiped: x = 18, y = 20, z = 18, materialDensity = 12, Square = 2088.0
7825: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7826: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7827: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7828: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7829: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7830: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7831: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7832: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7833: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7834: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
7835: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7836: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
7837: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7838: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7839: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7840: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7841: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7842: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7843: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7844: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7845: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7846: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7847: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7848: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7849: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7850: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7851: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
7852: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7853: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7854: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7855: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7856: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7857: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7858: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7859: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7860: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7861: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7862: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7863: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7864: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7865: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7866: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7867: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7868: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
7869: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7870: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7871: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7872: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7873: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7874: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7875: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7876: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7877: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7878: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7879: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7880: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7881: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7882: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
7883: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
7884: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7885: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7886: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7887: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7888: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7889: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7890: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7891: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7892: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
7893: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7894: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7895: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7896: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7897: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7898: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7899: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7900: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7901: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7902: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7903: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7904: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7905: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7906: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
7907: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7908: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
7909: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7910: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7911: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7912: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7913: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7914: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7915: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7916: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7917: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7918: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7919: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7920: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7921: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7922: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7923: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7924: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7925: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
7926: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7927: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7928: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
7929: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7930: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
7931: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7932: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7933: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7934: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
7935: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7936: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7937: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7938: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7939: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7940: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7941: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7942: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7943: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7944: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7945: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7946: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7947: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7948: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7949: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
7950: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7951: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7952: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7953: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7954: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7955: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
7956: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
7957: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7958: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
7959: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7960: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7961: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7962: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7963: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7964: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7965: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
7966: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
7967: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
7968: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7969: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7970: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
7971: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
7972: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
7973: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7974: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
7975: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
7976: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7977: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
7978: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
7979: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
7980: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
7981: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
7982: Parallelepiped: x = 20, y = 17, z = 20, materialDensity = 3, Square = 2160.0
7983: Parallelepiped: x = 18, y = 19, z = 20, materialDensity = 18, Square = 2164.0
7984: Parallelepiped: x = 19, y = 20, z = 18, materialDensity = 7, Square = 2164.0
7985: Parallelepiped: x = 19, y = 19, z = 19, materialDensity = 14, Square = 2166.0
7986: Parallelepiped: x = 20, y = 20, z = 19, materialDensity = 18, Square = 2320.0
7987: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
7988: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
7989: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
7990: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
7991: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
7992: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
7993: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
7994: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
7995: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
7996: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
7997: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
7998: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
7999: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8000: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8001: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8002: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8003: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8004: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8005: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8006: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8007: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8008: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8009: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8010: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8011: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8012: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8013: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8014: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8015: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8016: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8017: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8018: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8019: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8020: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8021: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8022: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8023: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8024: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8025: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8026: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8027: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8028: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8029: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8030: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8031: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8032: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8033: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8034: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8035: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8036: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8037: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8038: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8039: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8040: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8041: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8042: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8043: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8044: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8045: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8046: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8047: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8048: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8049: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8050: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8051: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8052: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8053: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8054: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8055: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
