Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
8332: Parallelepiped: x = 13, y = 18, z = 17, materialDensity = 5, Square = 1522.0
8333: Parallelepiped: x = 14, y = 19, z = 15, materialDensity = 1, Square = 1522.0
8334: Parallelepiped: x = 13, y = 17, z = 18, materialDensity = 13, Square = 1522.0
8335: Parallelepiped: x = 17, y = 13, z = 18, materialDensity = 20, Square = 1522.0
8336: Parallelepiped: x = 18, y = 14, z = 16, materialDensity = 11, Square = 1528.0
8337: Parallelepiped: x = 18, y = 15, z = 15, materialDensity = 12, Square = 1530.0
8338: Parallelepiped: x = 14, y = 17, z = 17, materialDensity = 15, Square = 1530.0
8339: Parallelepiped: x = 15, y = 16, z = 17, materialDensity = 17, Square = 1534.0
8340: Parallelepiped: x = 16, y = 16, z = 16, materialDensity = 9, Square = 1536.0
8341: Parallelepiped: x = 16, y = 16, z = 16, materialDensity = 13, Square = 1536.0
8342: Parallelepiped: x = 20, y = 10, z = 19, materialDensity = 8, Square = 1540.0
8343: Parallelepiped: x = 19, y = 10, z = 20, materialDensity = 2, Square = 1540.0
8344: Parallelepiped: x = 19, y = 10, z = 20, materialDensity = 12, Square = 1540.0
8345: Parallelepiped: x = 19, y = 20, z = 10, materialDensity = 5, Square = 1540.0
8346: Parallelepiped: x = 20, y = 10, z = 19, materialDensity = 7, Square = 1540.0
8347: Parallelepiped: x = 18, y = 11, z = 20, materialDensity = 8, Square = 1556.0
8348: Parallelepiped: x = 20, y = 18, z = 11, materialDensity = 16, Square = 1556.0
8349: Parallelepiped: x = 18, y = 11, z = 20, materialDensity = 17, Square = 1556.0
8350: Parallelepiped: x = 20, y = 11, z = 18, materialDensity = 3, Square = 1556.0
8351: Parallelepiped: x = 12, y = 20, z = 17, materialDensity = 18, Square = 1568.0
8352: Parallelepiped: x = 12, y = 20, z = 17, materialDensity = 13, Square = 1568.0
8353: Parallelepiped: x = 17, y = 20, z = 12, materialDensity = 2, Square = 1568.0
8354: Parallelepiped: x = 12, y = 18, z = 19, materialDensity = 3, Square = 1572.0
8355: Parallelepiped: x = 19, y = 18, z = 12, materialDensity = 10, Square = 1572.0
8356: Parallelepiped: x = 19, y = 12, z = 18, materialDensity = 18, Square = 1572.0
8357: Parallelepiped: x = 20, y = 15, z = 14, materialDensity = 7, Square = 1580.0
8358: Parallelepiped: x = 13, y = 19, z = 17, materialDensity = 16, Square = 1582.0
8359: Parallelepiped: x = 13, y = 17, z = 19, materialDensity = 19, Square = 1582.0
8360: Parallelepiped: x = 19, y = 17, z = 13, materialDensity = 19, Square = 1582.0
8361: Parallelepiped: x = 13, y = 18, z = 18, materialDensity = 1, Square = 1584.0
8362: Parallelepiped: x = 16, y = 14, z = 19, materialDensity = 13, Square = 1588.0
8363: Parallelepiped: x = 16, y = 14, z = 19, materialDensity = 7, Square = 1588.0
8364: Parallelepiped: x = 14, y = 16, z = 19, materialDensity = 11, Square = 1588.0
8365: Parallelepiped: x = 14, y = 17, z = 18, materialDensity = 20, Square = 1592.0
8366: Parallelepiped: x = 17, y = 18, z = 14, materialDensity = 14, Square = 1592.0
8367: Parallelepiped: x = 15, y = 18, z = 16, materialDensity = 17, Square = 1596.0
8368: Parallelepiped: x = 18, y = 15, z = 16, materialDensity = 3, Square = 1596.0
8369: Parallelepiped: x = 16, y = 15, z = 18, materialDensity = 5, Square = 1596.0
8370: Parallelepiped: x = 17, y = 15, z = 17, materialDensity = 18, Square = 1598.0
8371: Parallelepiped: x = 16, y = 17, z = 16, materialDensity = 20, Square = 1600.0
8372: Parallelepiped: x = 16, y = 17, z = 16, materialDensity = 12, Square = 1600.0
8373: Parallelepiped: x = 10, y = 20, z = 20, materialDensity = 15, Square = 1600.0
8374: Parallelepiped: x = 10, y = 20, z = 20, materialDensity = 16, Square = 1600.0
8375: Parallelepiped: x = 10, y = 20, z = 20, materialDensity = 6, Square = 1600.0
8376: Parallelepiped: x = 20, y = 10, z = 20, materialDensity = 11, Square = 1600.0
8377: Parallelepiped: x = 16, y = 16, z = 17, materialDensity = 12, Square = 1600.0
8378: Parallelepiped: x = 11, y = 19, z = 20, materialDensity = 9, Square = 1618.0
8379: Parallelepiped: x = 19, y = 20, z = 11, materialDensity = 8, Square = 1618.0
8380: Parallelepiped: x = 11, y = 19, z = 20, materialDensity = 18, Square = 1618.0
8381: Parallelepiped: x = 20, y = 18, z = 12, materialDensity = 18, Square = 1632.0
8382: Parallelepiped: x = 18, y = 20, z = 12, materialDensity = 6, Square = 1632.0
8383: Parallelepiped: x = 20, y = 18, z = 12, materialDensity = 14, Square = 1632.0
8384: Parallelepiped: x = 20, y = 12, z = 18, materialDensity = 9, Square = 1632.0
8385: Parallelepiped: x = 18, y = 12, z = 20, materialDensity = 1, Square = 1632.0
8386: Parallelepiped: x = 19, y = 19, z = 12, materialDensity = 4, Square = 1634.0
8387: Parallelepiped: x = 13, y = 17, z = 20, materialDensity = 7, Square = 1642.0
8388: Parallelepiped: x = 13, y = 17, z = 20, materialDensity = 2, Square = 1642.0
8389: Parallelepiped: x = 20, y = 17, z = 13, materialDensity = 19, Square = 1642.0
8390: Parallelepiped: x = 20, y = 17, z = 13, materialDensity = 4, Square = 1642.0
8391: Parallelepiped: x = 13, y = 17, z = 20, materialDensity = 8, Square = 1642.0
8392: Parallelepiped: x = 17, y = 13, z = 20, materialDensity = 18, Square = 1642.0
8393: Parallelepiped: x = 13, y = 17, z = 20, materialDensity = 13, Square = 1642.0
8394: Parallelepiped: x = 13, y = 19, z = 18, materialDensity = 9, Square = 1646.0
8395: Parallelepiped: x = 13, y = 18, z = 19, materialDensity = 10, Square = 1646.0
8396: Parallelepiped: x = 13, y = 19, z = 18, materialDensity = 9, Square = 1646.0
8397: Parallelepiped: x = 16, y = 14, z = 20, materialDensity = 6, Square = 1648.0
8398: Parallelepiped: x = 14, y = 16, z = 20, materialDensity = 3, Square = 1648.0
8399: Parallelepiped: x = 16, y = 14, z = 20, materialDensity = 4, Square = 1648.0
8400: Parallelepiped: x = 14, y = 16, z = 20, materialDensity = 1, Square = 1648.0
8401: Parallelepiped: x = 14, y = 20, z = 16, materialDensity = 11, Square = 1648.0
8402: Parallelepiped: x = 17, y = 19, z = 14, materialDensity = 8, Square = 1654.0
8403: Parallelepiped: x = 17, y = 19, z = 14, materialDensity = 10, Square = 1654.0
8404: Parallelepiped: x = 19, y = 17, z = 14, materialDensity = 16, Square = 1654.0
8405: Parallelepiped: x = 14, y = 17, z = 19, materialDensity = 14, Square = 1654.0
8406: Parallelepiped: x = 17, y = 19, z = 14, materialDensity = 2, Square = 1654.0
8407: Parallelepiped: x = 18, y = 18, z = 14, materialDensity = 18, Square = 1656.0
8408: Parallelepiped: x = 15, y = 19, z = 16, materialDensity = 19, Square = 1658.0
8409: Parallelepiped: x = 16, y = 15, z = 19, materialDensity = 4, Square = 1658.0
8410: Parallelepiped: x = 19, y = 16, z = 15, materialDensity = 4, Square = 1658.0
8411: Parallelepiped: x = 17, y = 15, z = 18, materialDensity = 20, Square = 1662.0
8412: Parallelepiped: x = 17, y = 18, z = 15, materialDensity = 11, Square = 1662.0
8413: Parallelepiped: x = 17, y = 18, z = 15, materialDensity = 15, Square = 1662.0
8414: Parallelepiped: x = 11, y = 20, z = 20, materialDensity = 18, Square = 1680.0
8415: Parallelepiped: x = 20, y = 12, z = 19, materialDensity = 14, Square = 1696.0
8416: Parallelepiped: x = 20, y = 13, z = 18, materialDensity = 15, Square = 1708.0
8417: Parallelepiped: x = 20, y = 18, z = 13, materialDensity = 11, Square = 1708.0
8418: Parallelepiped: x = 13, y = 19, z = 19, materialDensity = 9, Square = 1710.0
8419: Parallelepiped: x = 20, y = 17, z = 14, materialDensity = 20, Square = 1716.0
8420: Parallelepiped: x = 17, y = 20, z = 14, materialDensity = 5, Square = 1716.0
8421: Parallelepiped: x = 20, y = 14, z = 17, materialDensity = 10, Square = 1716.0
8422: Parallelepiped: x = 14, y = 20, z = 17, materialDensity = 19, Square = 1716.0
8423: Parallelepiped: x = 14, y = 17, z = 20, materialDensity = 14, Square = 1716.0
8424: Parallelepiped: x = 19, y = 14, z = 18, materialDensity = 5, Square = 1720.0
8425: Parallelepiped: x = 14, y = 19, z = 18, materialDensity = 16, Square = 1720.0
8426: Parallelepiped: x = 15, y = 17, z = 19, materialDensity = 20, Square = 1726.0
8427: Parallelepiped: x = 15, y = 19, z = 17, materialDensity = 2, Square = 1726.0
8428: Parallelepiped: x = 17, y = 15, z = 19, materialDensity = 7, Square = 1726.0
8429: Parallelepiped: x = 15, y = 17, z = 19, materialDensity = 10, Square = 1726.0
8430: Parallelepiped: x = 15, y = 17, z = 19, materialDensity = 14, Square = 1726.0
8431: Parallelepiped: x = 16, y = 19, z = 16, materialDensity = 13, Square = 1728.0
8432: Parallelepiped: x = 19, y = 16, z = 16, materialDensity = 7, Square = 1728.0
8433: Parallelepiped: x = 18, y = 16, z = 17, materialDensity = 16, Square = 1732.0
8434: Parallelepiped: x = 18, y = 17, z = 16, materialDensity = 4, Square = 1732.0
8435: Parallelepiped: x = 16, y = 18, z = 17, materialDensity = 19, Square = 1732.0
8436: Parallelepiped: x = 17, y = 17, z = 17, materialDensity = 18, Square = 1734.0
8437: Parallelepiped: x = 20, y = 20, z = 12, materialDensity = 9, Square = 1760.0
8438: Parallelepiped: x = 20, y = 12, z = 20, materialDensity = 17, Square = 1760.0
8439: Parallelepiped: x = 20, y = 19, z = 13, materialDensity = 16, Square = 1774.0
8440: Parallelepiped: x = 20, y = 19, z = 13, materialDensity = 5, Square = 1774.0
8441: Parallelepiped: x = 14, y = 18, z = 20, materialDensity = 11, Square = 1784.0
8442: Parallelepiped: x = 20, y = 14, z = 18, materialDensity = 18, Square = 1784.0
8443: Parallelepiped: x = 14, y = 18, z = 20, materialDensity = 16, Square = 1784.0
8444: Parallelepiped: x = 19, y = 19, z = 14, materialDensity = 16, Square = 1786.0
8445: Parallelepiped: x = 17, y = 16, z = 19, materialDensity = 12, Square = 1798.0
8446: Parallelepiped: x = 16, y = 19, z = 17, materialDensity = 9, Square = 1798.0
8447: Parallelepiped: x = 16, y = 17, z = 19, materialDensity = 7, Square = 1798.0
8448: Parallelepiped: x = 17, y = 19, z = 16, materialDensity = 14, Square = 1798.0
8449: Parallelepiped: x = 18, y = 16, z = 18, materialDensity = 5, Square = 1800.0
8450: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8451: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
8452: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8453: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8454: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8455: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8456: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8457: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8458: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
8459: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
8460: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
8461: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8462: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8463: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8464: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8465: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8466: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8467: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8468: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8469: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8470: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8471: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
8472: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8473: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8474: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8475: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8476: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8477: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
8478: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
8479: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8480: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8481: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8482: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8483: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8484: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8485: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8486: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8487: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8488: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8489: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8490: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8491: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8492: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8493: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8494: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8495: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8496: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8497: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8498: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
8499: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8500: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8501: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
8502: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8503: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8504: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8505: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8506: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8507: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8508: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8509: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8510: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
8511: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8512: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8513: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8514: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8515: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8516: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8517: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8518: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
8519: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8520: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8521: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8522: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8523: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8524: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8525: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8526: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8527: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8528: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8529: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8530: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8531: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8532: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8533: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8534: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8535: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8536: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8537: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8538: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8539: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
8540: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8541: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8542: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8543: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8544: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8545: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8546: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8547: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8548: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8549: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8550: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8551: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8552: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8553: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8554: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8555: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8556: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8557: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8558: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8559: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8560: Ball: r = 12, materialDensity = 11, Square = 1809.55736847
8561: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8562: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8563: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8564: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8565: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8566: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8567: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8568: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8569: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8570: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8571: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8572: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8573: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8574: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8575: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8576: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8577: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8578: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8579: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8580: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8581: Ball: r = 12, materialDensity = 14, Square = 1809.55736847
8582: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8583: Ball: r = 12, materialDensity = 19, Square = 1809.55736847
8584: Ball: r = 12, materialDensity = 9, Square = 1809.55736847
8585: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8586: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
8587: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8588: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8589: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8590: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8591: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8592: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
8593: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8594: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8595: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
8596: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8597: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
8598: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8599: Ball: r = 12, materialDensity = 1, Square = 1809.55736847
8600: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8601: Ball: r = 12, materialDensity = 3, Square = 1809.55736847
8602: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
8603: Ball: r = 12, materialDensity = 8, Square = 1809.55736847
8604: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8605: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
8606: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
8607: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8608: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
8609: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8610: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
8611: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
8612: Ball: r = 12, materialDensity = 12, Square = 1809.55736847
8613: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
8614: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
8615: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
8616: Parallelepiped: x = 20, y = 13, z = 20, materialDensity = 18, Square = 1840.0
8617: Parallelepiped: x = 14, y = 19, z = 20, materialDensity = 4, Square = 1852.0
8618: Parallelepiped: x = 20, y = 19, z = 14, materialDensity = 12, Square = 1852.0
8619: Parallelepiped: x = 20, y = 14, z = 19, materialDensity = 18, Square = 1852.0
8620: Parallelepiped: x = 19, y = 20, z = 14, materialDensity = 17, Square = 1852.0
8621: Parallelepiped: x = 20, y = 14, z = 19, materialDensity = 2, Square = 1852.0
8622: Parallelepiped: x = 14, y = 20, z = 19, materialDensity = 16, Square = 1852.0
8623: Parallelepiped: x = 15, y = 20, z = 18, materialDensity = 2, Square = 1860.0
8624: Parallelepiped: x = 18, y = 20, z = 15, materialDensity = 20, Square = 1860.0
8625: Parallelepiped: x = 15, y = 18, z = 20, materialDensity = 3, Square = 1860.0
8626: Parallelepiped: x = 19, y = 19, z = 15, materialDensity = 9, Square = 1862.0
8627: Parallelepiped: x = 17, y = 16, z = 20, materialDensity = 9, Square = 1864.0
8628: Parallelepiped: x = 16, y = 17, z = 20, materialDensity = 6, Square = 1864.0
8629: Parallelepiped: x = 16, y = 18, z = 19, materialDensity = 4, Square = 1868.0
8630: Parallelepiped: x = 18, y = 16, z = 19, materialDensity = 7, Square = 1868.0
8631: Parallelepiped: x = 19, y = 16, z = 18, materialDensity = 1, Square = 1868.0
8632: Parallelepiped: x = 16, y = 18, z = 19, materialDensity = 10, Square = 1868.0
8633: Parallelepiped: x = 17, y = 19, z = 17, materialDensity = 14, Square = 1870.0
8634: Parallelepiped: x = 19, y = 17, z = 17, materialDensity = 16, Square = 1870.0
8635: Parallelepiped: x = 14, y = 20, z = 20, materialDensity = 18, Square = 1920.0
8636: Parallelepiped: x = 19, y = 15, z = 20, materialDensity = 1, Square = 1930.0
8637: Parallelepiped: x = 19, y = 15, z = 20, materialDensity = 12, Square = 1930.0
8638: Parallelepiped: x = 19, y = 20, z = 15, materialDensity = 12, Square = 1930.0
8639: Parallelepiped: x = 20, y = 19, z = 15, materialDensity = 16, Square = 1930.0
8640: Parallelepiped: x = 18, y = 20, z = 16, materialDensity = 4, Square = 1936.0
8641: Parallelepiped: x = 18, y = 16, z = 20, materialDensity = 14, Square = 1936.0
8642: Parallelepiped: x = 17, y = 17, z = 20, materialDensity = 1, Square = 1938.0
8643: Parallelepiped: x = 19, y = 19, z = 16, materialDensity = 15, Square = 1938.0
8644: Parallelepiped: x = 19, y = 19, z = 16, materialDensity = 2, Square = 1938.0
8645: Parallelepiped: x = 17, y = 17, z = 20, materialDensity = 11, Square = 1938.0
8646: Parallelepiped: x = 19, y = 17, z = 18, materialDensity = 18, Square = 1942.0
8647: Parallelepiped: x = 18, y = 17, z = 19, materialDensity = 1, Square = 1942.0
8648: Parallelepiped: x = 19, y = 18, z = 17, materialDensity = 15, Square = 1942.0
8649: Parallelepiped: x = 18, y = 17, z = 19, materialDensity = 6, Square = 1942.0
8650: Parallelepiped: x = 20, y = 20, z = 15, materialDensity = 14, Square = 2000.0
8651: Parallelepiped: x = 15, y = 20, z = 20, materialDensity = 7, Square = 2000.0
8652: Parallelepiped: x = 15, y = 20, z = 20, materialDensity = 5, Square = 2000.0
8653: Parallelepiped: x = 16, y = 19, z = 20, materialDensity = 18, Square = 2008.0
8654: Parallelepiped: x = 20, y = 19, z = 16, materialDensity = 19, Square = 2008.0
8655: Parallelepiped: x = 19, y = 20, z = 16, materialDensity = 15, Square = 2008.0
8656: Parallelepiped: x = 17, y = 20, z = 18, materialDensity = 13, Square = 2012.0
8657: Parallelepiped: x = 17, y = 18, z = 20, materialDensity = 13, Square = 2012.0
8658: Parallelepiped: x = 18, y = 20, z = 17, materialDensity = 15, Square = 2012.0
8659: Parallelepiped: x = 17, y = 19, z = 19, materialDensity = 15, Square = 2014.0
8660: Parallelepiped: x = 19, y = 18, z = 18, materialDensity = 19, Square = 2016.0
8661: Parallelepiped: x = 19, y = 18, z = 18, materialDensity = 7, Square = 2016.0
8662: Parallelepiped: x = 16, y = 20, z = 20, materialDensity = 18, Square = 2080.0
8663: Parallelepiped: x = 20, y = 17, z = 19, materialDensity = 18, Square = 2086.0
8664: Parallelepiped: x = 19, y = 17, z = 20, materialDensity = 8, Square = 2086.0
8665: Parallelepiped: x = 18, y = 20, z = 18, materialDensity = 7, Square = 2088.0
8666: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8667: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8668: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8669: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8670: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
8671: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8672: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8673: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8674: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8675: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
8676: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
8677: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8678: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8679: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
8680: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8681: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8682: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8683: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8684: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8685: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8686: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8687: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8688: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8689: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8690: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
8691: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8692: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8693: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8694: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8695: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8696: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8697: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
8698: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8699: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8700: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8701: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8702: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
8703: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8704: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
